C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,9001,Unassigned activity,11,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.82,1724.82,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5501.66,3667.77,0,0,3169.78,2113.17,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,0,0,0,0,3999.99,2666.65,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4601.99,4601.99,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.15,3666.76,0,0,3135.82,2090.55,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.39,3665.59,0,0,3026.71,2017.81,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.83,3667.22,0,0,3077.41,2051.6,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,356.91,356.91,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.45,1724.45,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,975,975,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.55,1725.55,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,12,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.05,3666.7,0,0,3193.77,2129.18,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,0,0,0,0,4000,2666.66,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.77,4599.77,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5498.8,3665.86,0,0,3101.24,2067.49,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5499.21,3666.15,0,0,3155.95,2103.98,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.95,3667.31,0,0,3200.55,2133.7,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.69,1724.69,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,750.15,750.15,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.8,1724.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,13,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5498.91,3665.95,0,0,3115.26,2076.82,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,5115.15,3410.09,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.07,4600.07,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.23,3666.81,0,0,2951.57,1967.72,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.85,3665.89,0,0,3030.86,2020.57,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5499.57,3666.4,0,0,3116.77,2077.84,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,750,750,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.19,1724.19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,14,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5498.76,3665.84,0,0,3150.34,2100.23,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,4562.92,3041.95,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.76,4599.76,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.32,3666.21,0,0,3033.16,2022.12,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.98,3667.33,0,0,3200.57,2133.73,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501.05,3667.37,0,0,3099.22,2066.14,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.87,1724.87,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1477.38,1477.38,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.81,1724.81,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,15,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.25,3666.83,0,0,3189.51,2126.34,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,2365.01,1576.67,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.37,4600.37,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5498.56,3665.71,0,0,3168.88,2112.6,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.53,3665.68,0,0,3062.36,2041.57,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.09,3666.71,0,0,2962.34,1974.88,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1707.26,1707.26,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.86,1724.86,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,16,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5501.22,3667.48,0,0,3095.46,2063.64,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1648.03,1098.69,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.84,4599.84,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.93,3666.61,0,0,3101.43,2067.63,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5499.92,3666.61,0,0,3122.39,2081.59,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501.05,3667.37,0,0,2996.49,1997.66,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1722.79,1722.79,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.8,1725.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,17,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5499.24,3666.16,0,0,3158.93,2105.94,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1648.52,1099.02,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4601.34,4601.34,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.2,3666.79,0,0,2958.94,1972.63,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5502.03,3668.01,0,0,3170.8,2113.86,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.94,3667.28,0,0,3020.27,2013.52,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.19,1725.19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1199.85,1199.85,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.07,1725.07,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,18,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.77,3667.18,0,0,3055.67,2037.12,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1642.94,1095.27,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.17,4600.17,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.21,3666.13,0,0,3057.66,2038.44,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.54,3667.04,0,0,2989.74,1993.16,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501.35,3667.56,0,0,3046.08,2030.73,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1710.52,1710.52,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,750,750,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.82,1724.82,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,19,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5497.41,3664.94,0,0,3106.68,2071.12,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1656.93,1104.63,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.51,4599.51,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5501.04,3667.35,0,0,2860.84,1907.21,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.43,3665.62,0,0,3045.27,2030.17,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501,3667.33,0,0,3059.21,2039.47,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1721.28,1721.28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,1050.03,1050.03,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,974.36,974.36,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.09,1725.09,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,20,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5499.33,3666.21,0,0,3199.62,2133.08,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1652.89,1101.92,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.46,4600.46,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.66,3666.43,0,0,3199.81,2133.2,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.45,3665.63,0,0,2962.2,1974.8,,,,,,,,,,,,,,,,,,,,,,,
