C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,SUB1,Subaccount 1,10,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,11,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,12,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,13,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,14,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,15,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,16,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,17,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,18,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,19,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,20,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
