C,Day Ahead Energy Market Locational Settlement Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_DALOCSUM_000000001_2016060300_20170711164652.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/03/2016 and Version: 07/11/2017 16:46:52 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Day Ahead Cleared Generation (A),Day Ahead Cleared Increments (B),Day Ahead Cleared Imports(C),Day Ahead Generation Obligation D=(A+B+C),Day Ahead Cleared Demand Bids (E),Day Ahead Cleared Decrements (F),Day Ahead Cleared Exports (G),Day Ahead Load Obligation (H=E+F+G),Day Ahead Internal Bilateral For Purchases (I),Day Ahead Internal Bilateral For Sales (J),Day Ahead Adjusted Load Obligation (K=H+I+J),Day Ahead Adjusted Net Interchange (L=D+K),Day Ahead Energy Component,Day Ahead Congestion Component,Day Ahead Marginal Loss Component,Day Ahead Energy Charge / Credit,Day Ahead Congestion Charge / Credit,Day Ahead Loss Charge / Credit,Day Ahead Cleared Asset Related Demand Bids,Day Ahead Load Obligation For Charge Allocation,Day Ahead Demand Reduction,Day Ahead Demand Reduction Obligation,,
D,9001,Unassigned activity,21,427,Nepool Network Node 427,NETWORK NODE,114.1400571,0,0,114.1400571,0,0,0,0,0,0,0,114.1400571,110.21,0.5,0.5,12579.38,57.07,57.07,0,0,0,0
D,9001,Unassigned activity,21,428,Nepool Network Node 428,NETWORK NODE,114.1400571,0,0,114.1400571,0,0,0,0,0,0,0,114.1400571,110.21,0.5,0.5,12579.38,57.07,57.07,0,0,0,0
D,9001,Unassigned activity,21,429,Nepool Network Node 429,NETWORK NODE,114.1400571,0,0,114.1400571,0,0,0,0,0,0,0,114.1400571,110.21,0.5,0.5,12579.38,57.07,57.07,0,0,0,0
D,9001,Unassigned activity,21,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,21,0.28,218,228.9,3.05,0,0,10,10.9
D,9001,Unassigned activity,21,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,21,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,401,Nepool Network Node 401,NETWORK NODE,114.1467237,0,0,114.1467237,0,-85,0,-105,0,0,-105,9.14672374,20,22,0.28,182.93,201.23,2.56,-20,-105,0,0
D,9001,Unassigned activity,22,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.22,0.5,3.5,9368.7,42.5,297.5,0,0,0,0
D,9001,Unassigned activity,22,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.22,0.5,4.5,-1322.64,-6,-54,0,-12,0,0
D,9001,Unassigned activity,22,404,Nepool Network Node 404,NETWORK NODE,176.22,0,0,176.22,-50,0,0,-50,0,0,-50,126.22,20,22,0.28,2524.4,2776.84,35.34,0,-50,0,0
D,9001,Unassigned activity,22,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.22,0.5,1.5,5511,25,75,0,-50,0,0
D,9001,Unassigned activity,22,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.4,0.5,2.5,-10389.6,-37,-185,-74,-74,0,0
D,9001,Unassigned activity,22,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.22,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,43.53,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,43.53,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0
D,9001,Unassigned activity,22,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,427,Nepool Network Node 427,NETWORK NODE,114.1467237,0,0,114.1467237,0,0,0,0,0,0,0,114.1467237,110.22,0.5,0.5,12581.25,57.07,57.07,0,0,0,0
D,9001,Unassigned activity,22,428,Nepool Network Node 428,NETWORK NODE,114.1467237,0,0,114.1467237,0,0,0,0,0,0,0,114.1467237,110.22,0.5,0.5,12581.25,57.07,57.07,0,0,0,0
D,9001,Unassigned activity,22,429,Nepool Network Node 429,NETWORK NODE,114.1467237,0,0,114.1467237,0,0,0,0,0,0,0,114.1467237,110.22,0.5,0.5,12581.25,57.07,57.07,0,0,0,0
D,9001,Unassigned activity,22,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,22,0.28,218,239.8,3.05,0,0,10,10.9
D,9001,Unassigned activity,22,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,22,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,401,Nepool Network Node 401,NETWORK NODE,114.1533904,0,0,114.1533904,0,-85,0,-105,0,0,-105,9.15339041,20,23,0.28,183.07,210.53,2.56,-20,-105,0,0
D,9001,Unassigned activity,23,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.23,0.5,3.5,9369.55,42.5,297.5,0,0,0,0
D,9001,Unassigned activity,23,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.23,0.5,4.5,-1322.76,-6,-54,0,-12,0,0
D,9001,Unassigned activity,23,404,Nepool Network Node 404,NETWORK NODE,176.23,0,0,176.23,-50,0,0,-50,0,0,-50,126.23,20,23,0.28,2524.6,2903.29,35.34,0,-50,0,0
D,9001,Unassigned activity,23,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.23,0.5,1.5,5511.5,25,75,0,-50,0,0
D,9001,Unassigned activity,23,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.41,0.5,2.5,-10390.34,-37,-185,-74,-74,0,0
D,9001,Unassigned activity,23,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.23,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,22.71,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,22.71,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0
D,9001,Unassigned activity,23,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,104.95,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,427,Nepool Network Node 427,NETWORK NODE,114.1533904,0,0,114.1533904,0,0,0,0,0,0,0,114.1533904,110.23,0.5,0.5,12583.13,57.08,57.08,0,0,0,0
D,9001,Unassigned activity,23,428,Nepool Network Node 428,NETWORK NODE,114.1533904,0,0,114.1533904,0,0,0,0,0,0,0,114.1533904,110.23,0.5,0.5,12583.13,57.08,57.08,0,0,0,0
D,9001,Unassigned activity,23,429,Nepool Network Node 429,NETWORK NODE,114.1533904,0,0,114.1533904,0,0,0,0,0,0,0,114.1533904,110.23,0.5,0.5,12583.13,57.08,57.08,0,0,0,0
D,9001,Unassigned activity,23,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,23,0.28,218,250.7,3.05,0,0,10,10.9
D,9001,Unassigned activity,23,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,23,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,23,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,23,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,401,Nepool Network Node 401,NETWORK NODE,114.1600571,0,0,114.1600571,0,-85,0,-105,0,0,-105,9.16005708,20,24,0.28,183.2,219.84,2.56,-20,-105,0,0
D,9001,Unassigned activity,24,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.24,0.5,3.5,9370.4,42.5,297.5,0,0,0,0
D,9001,Unassigned activity,24,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.24,0.5,4.5,-1322.88,-6,-54,0,-12,0,0
D,9001,Unassigned activity,24,404,Nepool Network Node 404,NETWORK NODE,176.24,0,0,176.24,-50,0,0,-50,0,0,-50,126.24,20,24,0.28,2524.8,3029.76,35.35,0,-50,0,0
D,9001,Unassigned activity,24,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.24,0.5,1.5,5512,25,75,0,-50,0,0
D,9001,Unassigned activity,24,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.42,0.5,2.5,-10391.08,-37,-185,-74,-74,0,0
D,9001,Unassigned activity,24,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.24,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,14.44,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,14.44,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,82.51,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,427,Nepool Network Node 427,NETWORK NODE,114.1600571,0,0,114.1600571,0,0,0,0,0,0,0,114.1600571,110.24,0.5,0.5,12585,57.08,57.08,0,0,0,0
D,9001,Unassigned activity,24,428,Nepool Network Node 428,NETWORK NODE,114.1600571,0,0,114.1600571,0,0,0,0,0,0,0,114.1600571,110.24,0.5,0.5,12585,57.08,57.08,0,0,0,0
D,9001,Unassigned activity,24,429,Nepool Network Node 429,NETWORK NODE,114.1600571,0,0,114.1600571,0,0,0,0,0,0,0,114.1600571,110.24,0.5,0.5,12585,57.08,57.08,0,0,0,0
D,9001,Unassigned activity,24,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,24,0.28,218,261.6,3.05,0,0,10,10.9
D,9001,Unassigned activity,24,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,24,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,24,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,24,0.28,0,0,0,0,0,0,0
C,Locational ANI indicates the position of the participant at a location.,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,A negative value means buying from spot market and a positive value indicates selling to the ,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,spot market.,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Negative values indicate a payment from the customer. Positive values indicate a payment to the customer.,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,944 lines,,,,,,,,,,,,,,,,,,,,,,,,,,,
