C,Real Time Energy Market Locational Summary Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_RTLOCSUM_000000001_2015060100_20161222143807.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/22/2016 14:38:07 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,,,
D,9001,Unassigned activity,22,416,Nepool Network Node 416,NETWORK NODE,44.666689,0,44.666689,0,0,0,0,0,0,0,44.666689,44.666689,100.22,10.5,10.5,4478.55,469.2,469.2,0,0,0,44.666689,0,44.666689,
D,9001,Unassigned activity,22,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135.79,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,22,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,165.9,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,22,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,22,425,Nepool Network Node 425,NETWORK NODE,8,0,8,0,0,0,0,0,0,0,8,8,100.22,10.5,9.5,800.7,83.88,75.89,0,0,0,8,0,8,
D,9001,Unassigned activity,22,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-42.72,166.19,0,0,-7099.64,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,22,427,Nepool Network Node 427,NETWORK NODE,300.8134837,0,300.8134837,0,0,0,0,0,0,0,300.8134837,173.33342,100.22,10.5,0.5,17361.29,1818.91,86.58,0,0,0,300.8134837,0,300.8134837,
D,9001,Unassigned activity,22,428,Nepool Network Node 428,NETWORK NODE,300.8134837,0,300.8134837,0,0,0,0,0,0,0,300.8134837,173.33342,100.22,10.5,0.5,17416.65,1824.75,86.87,0,0,0,300.8134837,0,300.8134837,
D,9001,Unassigned activity,22,429,Nepool Network Node 429,NETWORK NODE,300.8134837,0,300.8134837,0,0,0,0,0,0,0,300.8134837,173.33342,100.22,10.5,0.5,17417.02,1824.69,86.91,0,0,0,300.8134837,0,300.8134837,
D,9001,Unassigned activity,23,401,Nepool Network Node 401,NETWORK NODE,300.8201504,0,300.8201504,-32.203,0,0,-32.203,0,0,-32.203,268.6171504,246.13042,100.23,10.5,0.5,24688.56,2586.41,123.16,0,0,-32.203,300.8201504,-32.203,268.6171504,
D,9001,Unassigned activity,23,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.23,10.5,1.5,-8519.58,-892.5,-127.51,0,0,0,0,0,0,
D,9001,Unassigned activity,23,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.23,10.5,2.5,1202.76,126,30,0,0,0,0,0,0,
D,9001,Unassigned activity,23,404,Nepool Network Node 404,NETWORK NODE,507.23,0,507.23,0,0,0,0,0,0,0,507.23,361,100.23,10.5,3.5,36188.31,3791.07,1263.72,0,0,0,507.23,0,507.23,
D,9001,Unassigned activity,23,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.23,10.5,4.5,-5011.5,-525.01,-225,0,0,0,0,0,0,
D,9001,Unassigned activity,23,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-14997.66,-999.86,-499.93,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,23,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13330.12,-888.67,-444.35,0,0,0,11,0,11,
D,9001,Unassigned activity,23,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-71.53403333,0,0,-71.53403333,0,0,-71.53403333,-71.53403333,2.465966667,100.23,10.5,7.5,249.68,26.15,18.69,0,0,-71.53403333,0,-71.53403333,-71.53403333,
D,9001,Unassigned activity,23,416,Nepool Network Node 416,NETWORK NODE,31.333349,0,31.333349,0,0,0,0,0,0,0,31.333349,31.333349,100.23,10.5,10.5,3146.17,329.57,329.57,0,0,0,31.333349,0,31.333349,
D,9001,Unassigned activity,23,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,161.93,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,23,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,272.62,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,23,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,23,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.23,10.5,9.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,23,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,118.58,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,23,427,Nepool Network Node 427,NETWORK NODE,300.8201504,0,300.8201504,0,0,0,0,0,0,0,300.8201504,173.33342,100.23,10.5,0.5,17376.82,1820.37,86.67,0,0,0,300.8201504,0,300.8201504,
D,9001,Unassigned activity,23,428,Nepool Network Node 428,NETWORK NODE,300.8201504,0,300.8201504,0,0,0,0,0,0,0,300.8201504,173.33342,100.23,10.5,0.5,17356.59,1818.25,86.57,0,0,0,300.8201504,0,300.8201504,
D,9001,Unassigned activity,23,429,Nepool Network Node 429,NETWORK NODE,300.8201504,0,300.8201504,0,0,0,0,0,0,0,300.8201504,173.33342,100.23,10.5,0.5,17407.85,1823.59,86.81,0,0,0,300.8201504,0,300.8201504,
D,9001,Unassigned activity,24,401,Nepool Network Node 401,NETWORK NODE,116.8267251,0,116.8267251,-38.118,0,0,-38.118,0,0,-38.118,78.70872508,54.881994,100.24,10.5,0.5,5511.53,577.36,27.53,0,0,-38.118,116.8267251,-38.118,78.70872508,
D,9001,Unassigned activity,24,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.24,10.5,1.5,-8520.4,-892.5,-127.51,0,0,0,0,0,0,
D,9001,Unassigned activity,24,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.24,10.5,2.5,1202.88,126,30,0,0,0,0,0,0,
D,9001,Unassigned activity,24,404,Nepool Network Node 404,NETWORK NODE,507.24,0,507.24,0,0,0,0,0,0,0,507.24,361,100.24,10.5,3.5,36238.19,3795.9,1265.32,0,0,0,507.24,0,507.24,
D,9001,Unassigned activity,24,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.24,10.5,4.5,-5012,-525.01,-225.01,0,0,0,0,0,0,
D,9001,Unassigned activity,24,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-15001.31,-1000.09,-500.04,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,24,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13353.17,-890.2,-445.11,0,0,0,11,0,11,
D,9001,Unassigned activity,24,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-30.204,0,0,-30.204,0,0,-30.204,-30.204,43.796,100.24,10.5,7.5,4427.56,463.73,331.25,0,0,-30.204,0,-30.204,-30.204,
D,9001,Unassigned activity,24,416,Nepool Network Node 416,NETWORK NODE,4.666669,0,4.666669,0,0,0,0,0,0,0,4.666669,4.666669,100.24,10.5,10.5,467.77,48.99,48.99,0,0,0,4.666669,0,4.666669,
D,9001,Unassigned activity,24,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,186.43,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,24,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,270.79,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,24,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,24,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.24,10.5,9.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,24,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,94.74,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,24,427,Nepool Network Node 427,NETWORK NODE,109.0867212,0,109.0867212,0,0,0,0,0,0,0,109.0867212,-19.74000987,100.24,10.5,0.5,-1976.64,-207.04,-9.83,0,0,0,109.0867212,0,109.0867212,
D,9001,Unassigned activity,24,428,Nepool Network Node 428,NETWORK NODE,116.8267251,0,116.8267251,0,0,0,0,0,0,0,116.8267251,-12.000006,100.24,10.5,0.5,-1232.37,-129.05,-6.12,0,0,0,116.8267251,0,116.8267251,
D,9001,Unassigned activity,24,429,Nepool Network Node 429,NETWORK NODE,116.8267251,0,116.8267251,0,0,0,0,0,0,0,116.8267251,-12.000006,100.24,10.5,0.5,-1199.52,-125.65,-6,0,0,0,116.8267251,0,116.8267251,
H,Trading Interval,Hour End,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Real Time Generation Obligation For Charge Allocation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Load Obligation For Charge Allocation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Real Time Adjusted Net Interchange For Charge Allocation,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),,
H,Interval End,Hour End,Number,String,String,MWh,MWh,MWh,MWh,MWh (-),MWh (-),MWh (+/-),MWh (-),MWh (-),MWh (+),MWh (-),MWh,MWh,MWh,MWh,$,$,$,$,$,$,MWh (+),MWh (-),MWh,,
H,Subaccount ID,Subaccount Name,Trading Interval,Hour End,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Real Time Generation Obligation For Charge Allocation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Load Obligation For Charge Allocation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Real Time Adjusted Net Interchange For Charge Allocation,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO)
H,String,String,Interval End,Hour End,Number,String,String,MWh,MWh,MWh,MWh,MWh (-),MWh (-),MWh (+/-),MWh (-),MWh (-),MWh (+),MWh (-),MWh,MWh,MWh,MWh,$,$,$,$,$,$,MWh (+),MWh (-),MWh
T,816 lines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
